Origin,Destination,Date,A_to_B Daily Passengers,B_to_A Daily Passengers
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-22,978,890.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-23,1097,942.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-24,1479,1344.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-25,1766,1585.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-26,1158,962.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-27,1002,925.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-28,1071,1027.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-29,1036,985.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-30,1362,1255.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-31,2785,2467.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-01,1927,722.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-02,942,618.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-03,993,1055.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-04,1097,994.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-05,1139,959.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-06,1234,1132.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-07,1533,1351.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-08,1934,1808.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-09,1253,1166.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-10,1179,1089.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-11,1114,1025.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-12,1028,917.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-13,1123,941.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-14,1516,1411.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-15,2507,2383.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-16,1960,1988.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-17,1222,1101.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-18,1196,1067.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-19,1138,1056.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-20,1202,1098.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-21,1278,1286.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-22,1631,1633.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-23,1003,971.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-24,1044,926.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-25,954,887.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-26,1028,955.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-27,1129,1081.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-28,1352,1244.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-29,1766,1712.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-09-30,1174,1123.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-10-01,1158,1005.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-10-02,1058,995.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-07,184,183.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-08,165,176.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-09,190,249.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-10,187,116.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-11,191,76.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-12,211,194.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-13,160,184.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-14,178,182.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-15,163,204.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-16,168,264.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-17,317,374.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-18,176,109.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-19,165,169.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-20,170,147.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-21,156,173.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-22,145,172.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-23,183,226.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-24,2745,2661.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-25,206,168.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-26,219,207.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-27,159,162.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-28,156,157.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-29,166,192.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-30,206,232.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-08-31,65,117.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-01,121,129.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-02,175,153.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-03,163,173.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-04,260,291.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-05,142,180.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-06,153,219.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-07,304,193.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-08,376,303.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-09,176,188.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-10,162,203.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-11,198,175.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-12,271,229.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-13,214,360.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-14,137,286.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-15,214,192.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-16,147,126.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-17,1316,1199.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-18,206,215.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-19,180,181.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-20,257,348.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-21,118,116.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-22,347,289.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-23,224,198.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-24,175,177.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-25,187,206.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-26,180,198.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-27,170,245.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-28,136,139.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-29,185,97.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-09-30,188,189.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-10-01,173,178.0
SP15: Bandar Tasik Selatan,SP17: Bukit Jalil,2024-10-02,158,195.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-07,24,26.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-08,32,29.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-09,28,27.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-10,24,56.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-11,5,10.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-12,33,31.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-13,31,35.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-14,33,37.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-15,34,41.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-16,36,37.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-17,93,84.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-18,20,20.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-19,28,31.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-20,30,26.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-21,33,37.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-22,30,36.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-23,47,42.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-24,3078,3138.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-25,25,13.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-26,37,39.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-27,31,36.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-28,30,25.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-29,30,28.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-30,35,28.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-08-31,20,17.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-01,22,12.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-02,24,27.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-03,24,36.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-04,167,136.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-05,34,37.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-06,39,35.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-07,71,86.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-08,238,185.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-09,41,46.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-10,32,40.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-11,37,40.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-12,37,38.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-13,39,33.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-14,21,17.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-15,10,16.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-16,9,5.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-17,202,560.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-18,52,50.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-19,44,40.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-20,88,71.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-21,26,21.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-22,169,121.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-23,31,37.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-24,33,36.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-25,35,38.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-26,42,26.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-27,32,36.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-28,18,18.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-29,14,12.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-09-30,25,30.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-10-01,31,28.0
SP17: Bukit Jalil,SP31: Putra Heights,2024-10-02,30,28.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-07,26,24.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-08,29,32.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-09,27,28.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-10,56,24.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-11,10,5.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-12,31,33.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-13,35,31.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-14,37,33.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-15,41,34.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-16,37,36.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-17,84,93.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-18,20,20.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-19,31,28.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-20,26,30.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-21,37,33.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-22,36,30.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-23,42,47.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-24,3138,3078.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-25,13,25.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-26,39,37.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-27,36,31.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-28,25,30.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-29,28,30.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-30,28,35.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-08-31,17,20.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-01,12,22.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-02,27,24.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-03,36,24.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-04,136,167.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-05,37,34.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-06,35,39.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-07,86,71.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-08,185,238.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-09,46,41.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-10,40,32.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-11,40,37.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-12,38,37.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-13,33,39.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-14,17,21.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-15,16,10.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-16,5,9.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-17,560,202.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-18,50,52.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-19,40,44.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-20,71,88.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-21,21,26.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-22,121,169.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-23,37,31.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-24,36,33.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-25,38,35.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-26,26,42.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-27,36,32.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-28,18,18.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-29,12,14.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-09-30,30,25.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-10-01,28,31.0
SP31: Putra Heights,SP17: Bukit Jalil,2024-10-02,28,30.0
